try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,61.4475,466.647,0.001,0.131678,55.0,55
0,1,29.906,916.885,0.001,0.0326169,36.0,36
0,2,24.5282,117.959,0.001,0.207937,20.0,20
0,3,14.1135,377.94,0.001,0.0373433,18.0,18
0,4,8.89532,64.0296,0.001,0.138923,18.0,18
0,5,9.94324,701.734,0.001,0.0141695,8.0,8
0,6,5.57533,37.7316,0.001,0.147759,8.0,8
0,7,7.54766,257.927,0.001,0.0292627,8.0,8
0,8,5.63724,36.5112,0.001,0.154393,8.0,8
0,9,7.12874,286.418,0.001,0.0248892,8.0,8
0,10,3.87546,94.044,0.001,0.0412085,8.0,8
0,11,4.43418,79.6484,0.001,0.0556713,2.0,2
0,12,4.39755,116.242,0.001,0.0378308,2.0,2
0,13,4.32536,38.3594,0.001,0.112756,2.0,2
0,14,3.135,22.7017,0.001,0.138089,2.0,2
0,15,3.67718,789.842,0.001,0.00465559,2.0,2
0,16,2.17385,25.0177,0.001,0.0868891,2.0,2
0,17,1.73929,53.5019,0.001,0.0325083,2.0,2
0,18,1.90039,8.71309,0.001,0.218082,2.0,2
0,19,1.79983,11.7573,0.001,0.15307,2.0,2
0,20,2.06211,36.803,0.001,0.0560295,2.0,2
0,21,1.9553,10.3959,0.001,0.188066,2.0,2
0,22,1.90964,26.5262,0.001,0.0719877,2.0,2
0,23,1.78989,8.05826,0.001,0.222092,2.0,2
0,24,2.43384,86.2231,0.001,0.0282269,2.0,2
0,25,1.98774,17.769,0.001,0.111859,2.0,2
0,26,1.89937,32.6992,0.001,0.0580845,2.0,2
0,27,1.78172,7.82656,0.001,0.227622,2.0,2
0,28,1.90282,10.5689,0.001,0.180022,2.0,2
0,29,2.02726,36.0232,0.001,0.0562751,2.0,2
0,30,1.925,10.3229,0.001,0.186461,2.0,2
0,31,1.76058,26.9916,0.001,0.0652245,2.0,2
0,32,1.67954,7.40284,0.001,0.226847,2.0,2
0,33,2.37712,86.3366,0.001,0.0275328,2.0,2
0,34,1.93462,17.5371,0.001,0.110309,2.0,2
0,35,1.81835,32.1709,0.001,0.05652,2.0,2
0,36,1.70316,7.50358,0.001,0.226949,2.0,2
0,37,1.83505,10.7161,0.001,0.171227,2.0,2
0,38,1.91544,34.9432,0.001,0.0548143,2.0,2
0,39,1.84239,10.0055,0.001,0.18412,2.0,2
0,40,1.71028,27.1843,0.001,0.0629119,2.0,2
0,41,1.60764,7.075,0.001,0.227196,2.0,2
0,42,2.27011,87.4139,0.001,0.0259694,2.0,2
0,43,1.8722,17.1928,0.001,0.108888,2.0,2
0,44,1.79703,32.9626,0.001,0.0545155,2.0,2
0,45,1.64541,7.19506,0.001,0.228654,2.0,2
0,46,1.83209,29.9843,0.001,0.0610997,2.0,2
0,47,1.55622,7.98687,0.001,0.194823,2.0,2
0,48,2.05884,103.526,0.001,0.019887,2.0,2
0,49,1.50928,4.6734,0.001,0.322882,2.0,2
1,0,28.8142,263.514,0.001,0.109346,5.0,5
1,1,11.7224,131.927,0.001,0.0888548,2.0,2
1,2,5.53108,304.4,0.001,0.0181704,2.0,2
1,3,4.53293,68.924,0.001,0.0657662,2.0,2
1,4,3.16671,994.196,0.001,0.0031852,2.0,2
1,5,2.3563,53.7852,0.001,0.0438086,2.0,2
1,6,1.66165,19.7762,0.001,0.0840184,2.0,2
1,7,1.83528,102.03,0.001,0.0179874,2.0,2
1,8,1.73986,8.16824,0.001,0.212977,2.0,2
1,9,2.60419,80.448,0.001,0.0323707,2.0,2
1,10,2.19639,18.5105,0.001,0.11865,2.0,2
1,11,1.8655,30.8253,0.001,0.0605165,2.0,2
1,12,1.82112,8.01162,0.001,0.227282,2.0,2
1,13,1.94766,10.3662,0.001,0.187867,2.0,2
1,14,2.02524,108.137,0.001,0.0187284,2.0,2
1,15,1.91383,9.21486,0.001,0.207667,2.0,2
1,16,2.27721,81.1346,0.001,0.0280667,2.0,2
1,17,1.83848,17.6439,0.001,0.104193,2.0,2
1,18,1.79152,29.5894,0.001,0.060544,2.0,2
1,19,1.83628,8.4672,0.001,0.216844,2.0,2
1,20,1.87523,89.1064,0.001,0.0210446,2.0,2
1,21,1.80984,15.3627,0.001,0.1178,2.0,2
1,22,2.12327,36.2659,0.001,0.0585457,2.0,2
1,23,1.7375,7.17516,0.001,0.242121,2.0,2
1,24,1.87774,93.3247,0.001,0.0201203,2.0,2
1,25,1.72122,15.3879,0.001,0.111848,2.0,2
1,26,1.9901,38.1445,0.001,0.0521713,2.0,2
1,27,1.67107,6.97527,0.001,0.239537,2.0,2
1,28,1.94254,30.0373,0.001,0.0646687,2.0,2
1,29,1.61176,8.55481,0.001,0.188382,2.0,2
1,30,1.9903,103.236,0.001,0.0192789,2.0,2
1,31,1.53753,4.7508,0.001,0.323569,2.0,2
1,32,2.21616,91.2536,0.001,0.0242855,2.0,2
1,33,2.10045,15.6915,0.001,0.133851,2.0,2
1,34,1.95702,38.1323,0.001,0.0513205,2.0,2
1,35,1.54997,6.11143,0.001,0.253576,2.0,2
1,36,1.94203,31.3062,0.001,0.0620316,2.0,2
1,37,1.60859,8.22077,0.001,0.19565,2.0,2
1,38,1.73121,99.5695,0.001,0.0173867,2.0,2
1,39,1.43374,4.10335,0.001,0.349323,2.0,2
1,40,2.33053,88.4984,0.001,0.0263338,2.0,2
1,41,2.27945,15.901,0.001,0.143344,2.0,2
1,42,1.92796,38.011,0.001,0.0507198,2.0,2
1,43,1.48295,5.79848,0.001,0.255704,2.0,2
1,44,1.96101,31.3967,0.001,0.0624571,2.0,2
1,45,1.65935,16.4654,0.001,0.100772,2.0,2
1,46,2.10734,110.476,0.001,0.0190749,2.0,2
1,47,1.59484,5.90248,0.001,0.270152,2.0,2
1,48,2.24693,86.3599,0.001,0.0260179,2.0,2
1,49,2.02192,16.6317,0.001,0.121563,2.0,2
2,0,31.1983,296.526,0.001,0.105213,2.0,2
2,1,13.7928,158.668,0.001,0.086928,2.0,2
2,2,7.11253,85.6034,0.001,0.083086,3.0,3
2,3,4.25868,49.7047,0.001,0.0856778,3.0,3
2,4,4.2928,263.116,0.001,0.0163151,3.0,3
2,5,3.54756,38.5999,0.001,0.0919035,3.0,3
2,6,2.0135,76.2978,0.001,0.0263897,3.0,3
2,7,1.85881,42.4855,0.001,0.0437506,3.0,3
2,8,2.16879,47.1379,0.001,0.0460085,3.0,3
2,9,2.01564,42.7561,0.001,0.0471416,3.0,3
2,10,2.07997,25.3152,0.001,0.0821599,3.0,3
2,11,2.09535,15.6318,0.001,0.134036,3.0,3
2,12,2.00047,62.3976,0.001,0.0320595,3.0,3
2,13,1.60868,9.15507,0.001,0.175696,3.0,3
2,14,2.2186,15.4777,0.001,0.143333,2.0,2
2,15,1.67204,53.4721,0.001,0.0312688,2.0,2
2,16,1.63076,7.30285,0.001,0.223274,2.0,2
2,17,2.39889,91.2335,0.001,0.0262937,2.0,2
2,18,1.71338,6.79912,0.001,0.251964,2.0,2
2,19,2.24327,88.3368,0.001,0.0253942,2.0,2
2,20,2.10518,14.3707,0.001,0.146481,2.0,2
2,21,2.36636,57.8546,0.001,0.0409012,2.0,2
2,22,1.58541,5.14408,0.001,0.30814,2.0,2
2,23,2.36787,27.5055,0.001,0.0860842,2.0,2
2,24,2.04043,19.2118,0.001,0.106201,2.0,2
2,25,2.9727,110.78,0.001,0.0268341,2.0,2
2,26,1.72488,6.60781,0.001,0.260997,2.0,2
2,27,2.04038,92.6957,0.001,0.0220113,2.0,2
2,28,1.74202,15.9937,0.001,0.108913,2.0,2
2,29,1.92667,37.2705,0.001,0.0516928,2.0,2
2,30,1.68144,7.53665,0.001,0.223072,2.0,2
2,31,1.94691,29.4543,0.001,0.0660971,2.0,2
2,32,1.61379,8.622,0.001,0.18715,2.0,2
2,33,2.3104,105.345,0.001,0.0219315,2.0,2
2,34,1.55822,5.0974,0.001,0.30563,2.0,2
2,35,2.06928,93.3729,0.001,0.0221612,2.0,2
2,36,1.90975,15.3562,0.001,0.124355,2.0,2
2,37,1.8508,37.598,0.001,0.0492247,2.0,2
2,38,1.5801,6.94591,0.001,0.227453,2.0,2
2,39,1.9973,29.6198,0.001,0.067429,2.0,2
2,40,1.61538,8.76638,0.001,0.184249,2.0,2
2,41,2.15621,104.223,0.001,0.0206882,2.0,2
2,42,1.48985,4.72166,0.001,0.315468,2.0,2
2,43,2.14688,92.314,0.001,0.0232561,2.0,2
2,44,1.99011,15.5186,0.001,0.128232,2.0,2
2,45,1.82699,37.6037,0.001,0.048584,2.0,2
2,46,1.54324,6.65483,0.001,0.231862,2.0,2
2,47,2.02365,29.8491,0.001,0.067794,2.0,2
2,48,1.62674,8.77744,0.001,0.185311,2.0,2
2,49,2.10827,103.491,0.001,0.0203714,2.0,2
3,0,31.2322,339.299,0.001,0.092049,2.0,2
3,1,12.5354,151.119,0.001,0.0829502,2.0,2
3,2,6.44857,93.9846,0.001,0.0686123,2.0,2
3,3,2.59097,119.851,0.001,0.0216181,2.0,2
3,4,2.14968,30.1285,0.001,0.071348,2.0,2
3,5,1.77033,125.799,0.001,0.0140725,2.0,2
3,6,1.71888,30.0192,0.001,0.0572576,2.0,2
3,7,1.78408,71.368,0.001,0.024998,2.0,2
3,8,1.85836,13.7473,0.001,0.13517,2.0,2
3,9,1.59298,96.5443,0.001,0.0164998,2.0,2
3,10,1.6054,6.24259,0.001,0.257128,2.0,2
3,11,3.01789,76.2946,0.001,0.0395552,2.0,2
3,12,2.65568,19.3968,0.001,0.136906,2.0,2
3,13,1.79367,31.4776,0.001,0.0569807,2.0,2
3,14,1.74805,7.81235,0.001,0.223727,2.0,2
3,15,2.07185,10.0015,0.001,0.207134,2.0,2
3,16,2.08257,109.605,0.001,0.0190004,2.0,2
3,17,1.9297,9.2034,0.001,0.20965,2.0,2
3,18,2.33877,80.1543,0.001,0.029178,2.0,2
3,19,1.85632,18.0545,0.001,0.102812,2.0,2
3,20,1.72888,29.4084,0.001,0.0587868,2.0,2
3,21,1.83458,8.85977,0.001,0.207045,2.0,2
3,22,1.93856,86.3559,0.001,0.0224483,2.0,2
3,23,1.87406,15.2683,0.001,0.122734,2.0,2
3,24,2.23215,62.5391,0.001,0.0356915,2.0,2
3,25,1.58908,4.50062,0.001,0.353001,2.0,2
3,26,2.31144,92.03,0.001,0.0251159,2.0,2
3,27,2.15831,15.6449,0.001,0.137947,2.0,2
3,28,1.92347,38.1406,0.001,0.0504297,2.0,2
3,29,1.57312,6.39928,0.001,0.24579,2.0,2
3,30,2.01558,31.2452,0.001,0.0645064,2.0,2
3,31,1.66331,16.7352,0.001,0.0993837,2.0,2
3,32,2.34907,111.833,0.001,0.0210049,2.0,2
3,33,1.63849,5.61131,0.001,0.291946,2.0,2
3,34,2.17721,90.2619,0.001,0.0241208,2.0,2
3,35,1.94702,16.1882,0.001,0.120267,2.0,2
