try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,11.7304,88.7367,0.001,0.132192,5.0,5
0,1,6.20519,20.8955,0.001,0.29695,3.0,3
0,2,2.69032,6.92303,0.001,0.388549,1.0,1
0,3,1.59692,9.30081,0.001,0.171678,2.0,2
0,4,1.84174,5.28962,0.001,0.348115,1.0,1
0,5,1.83693,5.39079,0.001,0.34069,2.0,2
0,6,1.86348,9.20207,0.001,0.202485,2.0,2
0,7,2.27822,8.64193,0.001,0.263593,2.0,2
0,8,1.84302,2.01589,0.001,0.913795,5.0,5
0,9,4.15084,6.19038,0.001,0.670422,2.0,2
0,10,1.91454,9.05274,0.001,0.211465,2.0,2
0,11,1.9693,10.0911,0.001,0.195133,2.0,2
0,12,1.81133,5.16341,0.001,0.350733,1.0,1
0,13,2.31507,8.42457,0.001,0.274767,1.0,1
0,14,1.61126,11.174,0.001,0.144185,1.0,1
0,15,2.02622,8.82832,0.001,0.229488,1.0,1
0,16,1.34071,12.253,0.001,0.109409,1.0,1
0,17,1.79421,9.58127,0.001,0.187243,1.0,1
0,18,1.2662,12.1932,0.001,0.103836,1.0,1
0,19,1.76567,9.81851,0.001,0.179812,1.0,1
0,20,1.27072,12.2023,0.001,0.10413,1.0,1
0,21,1.7682,9.82282,0.001,0.179991,1.0,1
0,22,1.27104,12.2029,0.001,0.104151,1.0,1
0,23,1.76838,9.82312,0.001,0.180004,1.0,1
0,24,1.27107,12.2029,0.001,0.104152,1.0,1
0,25,1.76839,9.82314,0.001,0.180005,1.0,1
0,26,1.27107,12.2029,0.001,0.104152,1.0,1
0,27,1.76839,9.82314,0.001,0.180005,1.0,1
0,28,1.27107,12.2029,0.001,0.104152,1.0,1
0,29,1.76839,9.82314,0.001,0.180005,1.0,1
0,30,1.27107,12.2029,0.001,0.104152,1.0,1
0,31,1.76839,9.82314,0.001,0.180005,1.0,1
0,32,1.27107,12.2029,0.001,0.104152,1.0,1
0,33,1.76839,9.82314,0.001,0.180005,1.0,1
0,34,1.27107,12.2029,0.001,0.104152,1.0,1
0,35,1.76839,9.82314,0.001,0.180005,1.0,1
0,36,1.27107,12.2029,0.001,0.104152,1.0,1
0,37,1.76839,9.82314,0.001,0.180005,1.0,1
0,38,1.27107,12.2029,0.001,0.104152,1.0,1
0,39,1.76839,9.82314,0.001,0.180005,1.0,1
0,40,1.27107,12.2029,0.001,0.104152,1.0,1
0,41,1.76839,9.82314,0.001,0.180005,1.0,1
0,42,1.27107,12.2029,0.001,0.104152,1.0,1
0,43,1.76839,9.82314,0.001,0.180005,1.0,1
0,44,1.27107,12.2029,0.001,0.104152,1.0,1
0,45,1.76839,9.82314,0.001,0.180005,1.0,1
0,46,1.27107,12.2029,0.001,0.104152,1.0,1
0,47,1.76839,9.82314,0.001,0.180005,1.0,1
0,48,1.27107,12.2029,0.001,0.104152,1.0,1
0,49,1.76839,9.82314,0.001,0.180005,1.0,1
0,50,1.27107,12.2029,0.001,0.104152,1.0,1
0,51,1.76839,9.82314,0.001,0.180005,1.0,1
0,52,1.27107,12.2029,0.001,0.104152,1.0,1
0,53,1.76839,9.82314,0.001,0.180005,1.0,1
0,54,1.27107,12.2029,0.001,0.104152,1.0,1
0,55,1.76839,9.82314,0.001,0.180005,1.0,1
0,56,1.27107,12.2029,0.001,0.104152,1.0,1
0,57,1.76839,9.82314,0.001,0.180005,1.0,1
0,58,1.27107,12.2029,0.001,0.104152,1.0,1
0,59,1.76839,9.82314,0.001,0.180005,1.0,1
0,60,1.27107,12.2029,0.001,0.104152,1.0,1
0,61,1.76839,9.82314,0.001,0.180005,1.0,1
0,62,1.27107,12.2029,0.001,0.104152,1.0,1
0,63,1.76839,9.82314,0.001,0.180005,1.0,1
0,64,1.27107,12.2029,0.001,0.104152,1.0,1
0,65,1.76839,9.82314,0.001,0.180005,1.0,1
0,66,1.27107,12.2029,0.001,0.104152,1.0,1
0,67,1.76839,9.82314,0.001,0.180005,1.0,1
0,68,1.27107,12.2029,0.001,0.104152,1.0,1
0,69,1.76839,9.82314,0.001,0.180005,1.0,1
0,70,1.27107,12.2029,0.001,0.104152,1.0,1
0,71,1.76839,9.82314,0.001,0.180005,1.0,1
0,72,1.27107,12.2029,0.001,0.104152,1.0,1
0,73,1.76839,9.82314,0.001,0.180005,1.0,1
0,74,1.27107,12.2029,0.001,0.104152,1.0,1
0,75,1.76839,9.82314,0.001,0.180005,1.0,1
0,76,1.27107,12.2029,0.001,0.104152,1.0,1
0,77,1.76839,9.82314,0.001,0.180005,1.0,1
0,78,1.27107,12.2029,0.001,0.104152,1.0,1
0,79,1.76839,9.82314,0.001,0.180005,1.0,1
0,80,1.27107,12.2029,0.001,0.104152,1.0,1
0,81,1.76839,9.82314,0.001,0.180005,1.0,1
0,82,1.27107,12.2029,0.001,0.104152,1.0,1
0,83,1.76839,9.82314,0.001,0.180005,1.0,1
0,84,1.27107,12.2029,0.001,0.104152,1.0,1
0,85,1.76839,9.82314,0.001,0.180005,1.0,1
0,86,1.27107,12.2029,0.001,0.104152,1.0,1
0,87,1.76839,9.82314,0.001,0.180005,1.0,1
0,88,1.27107,12.2029,0.001,0.104152,1.0,1
0,89,1.76839,9.82314,0.001,0.180005,1.0,1
0,90,1.27107,12.2029,0.001,0.104152,1.0,1
0,91,1.76839,9.82314,0.001,0.180005,1.0,1
0,92,1.27107,12.2029,0.001,0.104152,1.0,1
0,93,1.76839,9.82314,0.001,0.180005,1.0,1
0,94,1.27107,12.2029,0.001,0.104152,1.0,1
0,95,1.76839,9.82314,0.001,0.180005,1.0,1
0,96,1.27107,12.2029,0.001,0.104152,1.0,1
0,97,1.76839,9.82314,0.001,0.180005,1.0,1
0,98,1.27107,12.2029,0.001,0.104152,1.0,1
0,99,1.76839,9.82314,0.001,0.180005,1.0,1
1,0,6.60347,76.8779,0.001,0.0858944,2.0,2
1,1,2.86685,22.1608,0.001,0.12936,2.0,2
1,2,1.88932,9.42731,0.001,0.200388,2.0,2
1,3,1.84549,5.41962,0.001,0.340458,1.0,1
1,4,2.39727,10.4383,0.001,0.22964,1.0,1
1,5,1.54253,6.81073,0.001,0.226453,1.0,1
1,6,2.70453,13.4755,0.001,0.200686,1.0,1
1,7,1.59708,7.70908,0.001,0.207141,1.0,1
1,8,2.30742,14.8458,0.001,0.155415,1.0,1
1,9,1.42033,7.53225,0.001,0.188542,1.0,1
1,10,2.58477,15.8522,0.001,0.163044,1.0,1
1,11,1.50421,11.5425,0.001,0.130307,1.0,1
1,12,2.07856,15.5333,0.001,0.133805,1.0,1
1,13,1.4504,8.35146,0.001,0.173649,1.0,1
1,14,2.37811,18.6432,0.001,0.127552,1.0,1
1,15,1.32237,4.90691,0.001,0.269437,1.0,1
1,16,2.46015,20.0316,0.001,0.122807,1.0,1
1,17,1.30493,8.07906,0.001,0.1615,1.0,1
1,18,2.32895,17.2519,0.001,0.134989,1.0,1
1,19,1.41853,11.8679,0.001,0.119516,1.0,1
1,20,2.03186,16.1444,0.001,0.125847,1.0,1
1,21,1.40058,8.68018,0.001,0.161336,1.0,1
1,22,2.30753,19.3326,0.001,0.119353,1.0,1
1,23,1.30192,5.09684,0.001,0.255386,1.0,1
1,24,2.40551,20.163,0.001,0.119297,1.0,1
1,25,1.29451,8.10893,0.001,0.159621,1.0,1
1,26,2.31058,17.2725,0.001,0.133764,1.0,1
1,27,1.41437,11.8793,0.001,0.119053,1.0,1
1,28,2.03014,16.1765,0.001,0.125492,1.0,1
1,29,1.39857,8.69157,0.001,0.160893,1.0,1
1,30,2.30374,19.3384,0.001,0.119122,1.0,1
1,31,1.30164,5.10517,0.001,0.254915,1.0,1
1,32,2.40398,20.1664,0.001,0.119202,1.0,1
1,33,1.29424,8.10976,0.001,0.159571,1.0,1
1,34,2.31007,17.273,0.001,0.133731,1.0,1
1,35,1.41426,11.8796,0.001,0.11904,1.0,1
1,36,2.03009,16.1773,0.001,0.125482,1.0,1
1,37,1.39852,8.69187,0.001,0.160881,1.0,1
1,38,2.30364,19.3385,0.001,0.119116,1.0,1
1,39,1.30163,5.10539,0.001,0.254903,1.0,1
1,40,2.40394,20.1664,0.001,0.119199,1.0,1
1,41,1.29423,8.10979,0.001,0.159569,1.0,1
1,42,2.31005,17.273,0.001,0.13373,1.0,1
1,43,1.41426,11.8796,0.001,0.11904,1.0,1
1,44,2.03009,16.1774,0.001,0.125482,1.0,1
1,45,1.39852,8.69188,0.001,0.160881,1.0,1
1,46,2.30364,19.3385,0.001,0.119115,1.0,1
1,47,1.30163,5.1054,0.001,0.254902,1.0,1
1,48,2.40394,20.1665,0.001,0.119199,1.0,1
1,49,1.29423,8.10979,0.001,0.159569,1.0,1
1,50,2.31005,17.273,0.001,0.13373,1.0,1
1,51,1.41426,11.8796,0.001,0.11904,1.0,1
1,52,2.03009,16.1774,0.001,0.125482,1.0,1
1,53,1.39852,8.69188,0.001,0.160881,1.0,1
1,54,2.30364,19.3385,0.001,0.119115,1.0,1
1,55,1.30163,5.1054,0.001,0.254902,1.0,1
1,56,2.40394,20.1665,0.001,0.119199,1.0,1
1,57,1.29423,8.10979,0.001,0.159569,1.0,1
1,58,2.31005,17.273,0.001,0.13373,1.0,1
1,59,1.41426,11.8796,0.001,0.11904,1.0,1
1,60,2.03009,16.1774,0.001,0.125482,1.0,1
1,61,1.39852,8.69188,0.001,0.160881,1.0,1
1,62,2.30364,19.3385,0.001,0.119115,1.0,1
1,63,1.30163,5.1054,0.001,0.254902,1.0,1
1,64,2.40394,20.1665,0.001,0.119199,1.0,1
1,65,1.29423,8.10979,0.001,0.159569,1.0,1
1,66,2.31005,17.273,0.001,0.13373,1.0,1
1,67,1.41426,11.8796,0.001,0.11904,1.0,1
1,68,2.03009,16.1774,0.001,0.125482,1.0,1
1,69,1.39852,8.69188,0.001,0.160881,1.0,1
1,70,2.30364,19.3385,0.001,0.119115,1.0,1
1,71,1.30163,5.1054,0.001,0.254902,1.0,1
1,72,2.40394,20.1665,0.001,0.119199,1.0,1
1,73,1.29423,8.10979,0.001,0.159569,1.0,1
1,74,2.31005,17.273,0.001,0.13373,1.0,1
1,75,1.41426,11.8796,0.001,0.11904,1.0,1
1,76,2.03009,16.1774,0.001,0.125482,1.0,1
1,77,1.39852,8.69188,0.001,0.160881,1.0,1
1,78,2.30364,19.3385,0.001,0.119115,1.0,1
1,79,1.30163,5.1054,0.001,0.254902,1.0,1
1,80,2.40394,20.1665,0.001,0.119199,1.0,1
1,81,1.29423,8.10979,0.001,0.159569,1.0,1
1,82,2.31005,17.273,0.001,0.13373,1.0,1
1,83,1.41426,11.8796,0.001,0.11904,1.0,1
1,84,2.03009,16.1774,0.001,0.125482,1.0,1
1,85,1.39852,8.69188,0.001,0.160881,1.0,1
1,86,2.30364,19.3385,0.001,0.119115,1.0,1
1,87,1.30163,5.1054,0.001,0.254902,1.0,1
1,88,2.40394,20.1665,0.001,0.119199,1.0,1
1,89,1.29423,8.10979,0.001,0.159569,1.0,1
1,90,2.31005,17.273,0.001,0.13373,1.0,1
1,91,1.41426,11.8796,0.001,0.11904,1.0,1
1,92,2.03009,16.1774,0.001,0.125482,1.0,1
1,93,1.39852,8.69188,0.001,0.160881,1.0,1
1,94,2.30364,19.3385,0.001,0.119115,1.0,1
1,95,1.30163,5.1054,0.001,0.254902,1.0,1
