try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,5.01084,17.9101,0.001,0.279761,0.0,0
0,1,1.23885,7.71131,0.001,0.160633,0.0,0
0,2,1.23885,7.71131,0.001,0.160633,0.0,0
0,3,1.23885,7.71131,0.001,0.160633,0.0,0
0,4,1.23885,7.71131,0.001,0.160633,0.0,0
0,5,1.23885,7.71131,0.001,0.160633,0.0,0
0,6,1.23885,7.71131,0.001,0.160633,0.0,0
0,7,1.23885,7.71131,0.001,0.160633,0.0,0
0,8,1.23885,7.71131,0.001,0.160633,0.0,0
0,9,1.23885,7.71131,0.001,0.160633,0.0,0
0,10,1.23885,7.71131,0.001,0.160633,0.0,0
0,11,1.23885,7.71131,0.001,0.160633,0.0,0
0,12,1.23885,7.71131,0.001,0.160633,0.0,0
0,13,1.23885,7.71131,0.001,0.160633,0.0,0
0,14,1.23885,7.71131,0.001,0.160633,0.0,0
0,15,1.23885,7.71131,0.001,0.160633,0.0,0
0,16,1.23885,7.71131,0.001,0.160633,0.0,0
0,17,1.23885,7.71131,0.001,0.160633,0.0,0
0,18,1.23885,7.71131,0.001,0.160633,0.0,0
0,19,1.23885,7.71131,0.001,0.160633,0.0,0
0,20,1.23885,7.71131,0.001,0.160633,0.0,0
0,21,1.23885,7.71131,0.001,0.160633,0.0,0
0,22,1.23885,7.71131,0.001,0.160633,0.0,0
0,23,1.23885,7.71131,0.001,0.160633,0.0,0
0,24,1.23885,7.71131,0.001,0.160633,0.0,0
0,25,1.23885,7.71131,0.001,0.160633,0.0,0
0,26,1.23885,7.71131,0.001,0.160633,0.0,0
0,27,1.23885,7.71131,0.001,0.160633,0.0,0
0,28,1.23885,7.71131,0.001,0.160633,0.0,0
0,29,1.23885,7.71131,0.001,0.160633,0.0,0
0,30,1.23885,7.71131,0.001,0.160633,0.0,0
0,31,1.23885,7.71131,0.001,0.160633,0.0,0
0,32,1.23885,7.71131,0.001,0.160633,0.0,0
0,33,1.23885,7.71131,0.001,0.160633,0.0,0
0,34,1.23885,7.71131,0.001,0.160633,0.0,0
0,35,1.23885,7.71131,0.001,0.160633,0.0,0
0,36,1.23885,7.71131,0.001,0.160633,0.0,0
0,37,1.23885,7.71131,0.001,0.160633,0.0,0
0,38,1.23885,7.71131,0.001,0.160633,0.0,0
0,39,1.23885,7.71131,0.001,0.160633,0.0,0
0,40,1.23885,7.71131,0.001,0.160633,0.0,0
0,41,1.23885,7.71131,0.001,0.160633,0.0,0
0,42,1.23885,7.71131,0.001,0.160633,0.0,0
0,43,1.23885,7.71131,0.001,0.160633,0.0,0
0,44,1.23885,7.71131,0.001,0.160633,0.0,0
0,45,1.23885,7.71131,0.001,0.160633,0.0,0
0,46,1.23885,7.71131,0.001,0.160633,0.0,0
