try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,3.91624,40.4854,0.001,0.0967299,1.0,1
0,1,1.47357,6.9754,0.001,0.211222,1.0,1
0,2,0.939065,1.27432,0.001,0.736337,1.2,3
0,3,1.7024,7.66763,0.001,0.221996,0.2,2
0,4,0.662869,0.814584,0.001,0.812754,0.2,2
0,5,0.457286,1.29846,0.001,0.351905,0.2,2
0,6,0.262469,2.92527,0.001,0.0896942,0.2,2
0,7,0.390322,2.50485,0.001,0.155764,0.2,2
0,8,0.226234,2.77706,0.001,0.081436,0.2,2
0,9,0.372049,2.4729,0.001,0.15039,0.2,2
0,10,0.225288,2.77258,0.001,0.0812264,0.2,2
0,11,0.371587,2.47206,0.001,0.150254,0.2,2
0,12,0.225264,2.77247,0.001,0.0812211,0.2,2
0,13,0.371575,2.47204,0.001,0.15025,0.2,2
0,14,0.225263,2.77246,0.001,0.081221,0.2,2
0,15,0.371575,2.47204,0.001,0.15025,0.2,2
0,16,0.225263,2.77246,0.001,0.081221,0.2,2
0,17,0.371575,2.47204,0.001,0.15025,0.2,2
0,18,0.225263,2.77246,0.001,0.081221,0.2,2
0,19,0.371575,2.47204,0.001,0.15025,0.2,2
0,20,0.225263,2.77246,0.001,0.081221,0.2,2
0,21,0.371575,2.47204,0.001,0.15025,0.2,2
0,22,0.225263,2.77246,0.001,0.081221,0.2,2
0,23,0.371575,2.47204,0.001,0.15025,0.2,2
0,24,0.225263,2.77246,0.001,0.081221,0.2,2
0,25,0.371575,2.47204,0.001,0.15025,0.2,2
0,26,0.225263,2.77246,0.001,0.081221,0.2,2
0,27,0.371575,2.47204,0.001,0.15025,0.2,2
0,28,0.225263,2.77246,0.001,0.081221,0.2,2
0,29,0.371575,2.47204,0.001,0.15025,0.2,2
0,30,0.225263,2.77246,0.001,0.081221,0.2,2
0,31,0.371575,2.47204,0.001,0.15025,0.2,2
0,32,0.225263,2.77246,0.001,0.081221,0.2,2
0,33,0.371575,2.47204,0.001,0.15025,0.2,2
0,34,0.225263,2.77246,0.001,0.081221,0.2,2
0,35,0.371575,2.47204,0.001,0.15025,0.2,2
0,36,0.225263,2.77246,0.001,0.081221,0.2,2
0,37,0.371575,2.47204,0.001,0.15025,0.2,2
0,38,0.225263,2.77246,0.001,0.081221,0.2,2
0,39,0.371575,2.47204,0.001,0.15025,0.2,2
0,40,0.225263,2.77246,0.001,0.081221,0.2,2
0,41,0.371575,2.47204,0.001,0.15025,0.2,2
0,42,0.225263,2.77246,0.001,0.081221,0.2,2
0,43,0.371575,2.47204,0.001,0.15025,0.2,2
0,44,0.225263,2.77246,0.001,0.081221,0.2,2
0,45,0.371575,2.47204,0.001,0.15025,0.2,2
0,46,0.225263,2.77246,0.001,0.081221,0.2,2
0,47,0.371575,2.47204,0.001,0.15025,0.2,2
0,48,0.225263,2.77246,0.001,0.081221,0.2,2
0,49,0.371575,2.47204,0.001,0.15025,0.2,2
0,50,0.225263,2.77246,0.001,0.081221,0.2,2
0,51,0.371575,2.47204,0.001,0.15025,0.2,2
0,52,0.225263,2.77246,0.001,0.081221,0.2,2
0,53,0.371575,2.47204,0.001,0.15025,0.2,2
0,54,0.225263,2.77246,0.001,0.081221,0.2,2
0,55,0.371575,2.47204,0.001,0.15025,0.2,2
0,56,0.225263,2.77246,0.001,0.081221,0.2,2
0,57,0.371575,2.47204,0.001,0.15025,0.2,2
0,58,0.225263,2.77246,0.001,0.081221,0.2,2
0,59,0.371575,2.47204,0.001,0.15025,0.2,2
0,60,0.225263,2.77246,0.001,0.081221,0.2,2
0,61,0.371575,2.47204,0.001,0.15025,0.2,2
0,62,0.225263,2.77246,0.001,0.081221,0.2,2
0,63,0.371575,2.47204,0.001,0.15025,0.2,2
0,64,0.225263,2.77246,0.001,0.081221,0.2,2
0,65,0.371575,2.47204,0.001,0.15025,0.2,2
0,66,0.225263,2.77246,0.001,0.081221,0.2,2
0,67,0.371575,2.47204,0.001,0.15025,0.2,2
0,68,0.225263,2.77246,0.001,0.081221,0.2,2
0,69,0.371575,2.47204,0.001,0.15025,0.2,2
0,70,0.225263,2.77246,0.001,0.081221,0.2,2
0,71,0.371575,2.47204,0.001,0.15025,0.2,2
0,72,0.225263,2.77246,0.001,0.081221,0.2,2
0,73,0.371575,2.47204,0.001,0.15025,0.2,2
0,74,0.225263,2.77246,0.001,0.081221,0.2,2
0,75,0.371575,2.47204,0.001,0.15025,0.2,2
0,76,0.225263,2.77246,0.001,0.081221,0.2,2
0,77,0.371575,2.47204,0.001,0.15025,0.2,2
0,78,0.225263,2.77246,0.001,0.081221,0.2,2
0,79,0.371575,2.47204,0.001,0.15025,0.2,2
0,80,0.225263,2.77246,0.001,0.081221,0.2,2
0,81,0.371575,2.47204,0.001,0.15025,0.2,2
0,82,0.225263,2.77246,0.001,0.081221,0.2,2
0,83,0.371575,2.47204,0.001,0.15025,0.2,2
0,84,0.225263,2.77246,0.001,0.081221,0.2,2
0,85,0.371575,2.47204,0.001,0.15025,0.2,2
0,86,0.225263,2.77246,0.001,0.081221,0.2,2
0,87,0.371575,2.47204,0.001,0.15025,0.2,2
0,88,0.225263,2.77246,0.001,0.081221,0.2,2
0,89,0.371575,2.47204,0.001,0.15025,0.2,2
0,90,0.225263,2.77246,0.001,0.081221,0.2,2
0,91,0.371575,2.47204,0.001,0.15025,0.2,2
0,92,0.225263,2.77246,0.001,0.081221,0.2,2
0,93,0.371575,2.47204,0.001,0.15025,0.2,2
0,94,0.225263,2.77246,0.001,0.081221,0.2,2
0,95,0.371575,2.47204,0.001,0.15025,0.2,2
0,96,0.225263,2.77246,0.001,0.081221,0.2,2
0,97,0.371575,2.47204,0.001,0.15025,0.2,2
0,98,0.225263,2.77246,0.001,0.081221,0.2,2
