try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,37.5247,256.531,0.001,0.146277,21.1429,23
0,1,20.6743,243.894,0.001,0.0847671,16.0,16
0,2,13.5118,323.443,0.001,0.0417748,16.0,16
0,3,11.5332,56.0305,0.001,0.205834,17.0,17
0,4,7.55159,534.481,0.001,0.0141288,15.0,15
0,5,6.58288,22.6271,0.001,0.290917,15.0,15
0,6,10.3375,367.01,0.001,0.0281666,15.0,15
0,7,5.40086,33.0162,0.001,0.163577,15.0,15
0,8,11.928,561.261,0.001,0.0212521,15.0,15
0,9,4.97439,40.2498,0.001,0.123585,11.0,11
0,10,5.99561,44.4292,0.001,0.134944,9.0,9
0,11,6.14802,23.2577,0.001,0.264332,9.0,9
0,12,5.10392,175.461,0.001,0.0290885,4.0,4
0,13,4.82195,25.9098,0.001,0.186099,4.0,4
0,14,4.76119,268.787,0.001,0.0177136,4.0,4
0,15,3.21736,27.1539,0.001,0.118482,4.0,4
0,16,3.85832,61.7962,0.001,0.0624352,4.0,4
0,17,3.21193,26.3014,0.001,0.122115,4.0,4
0,18,3.61946,59.005,0.001,0.0613406,4.0,4
0,19,3.03377,11.6688,0.001,0.259969,4.0,4
0,20,3.36939,79.3853,0.001,0.042443,3.14286,5
0,21,2.93403,19.7925,0.001,0.148232,3.14286,5
0,22,4.87433,314.016,0.001,0.0155225,3.14286,5
0,23,2.08162,11.462,0.001,0.181594,6.14286,8
0,24,4.46198,279.155,0.001,0.0159838,3.14286,5
0,25,2.43604,22.8357,0.001,0.106672,3.14286,5
0,26,3.98438,208.956,0.001,0.019068,3.14286,5
0,27,1.99804,13.5392,0.001,0.147564,6.14286,8
0,28,3.66996,284.421,0.001,0.0129033,3.14286,5
0,29,2.4923,22.4907,0.001,0.11081,3.14286,5
0,30,2.7372,219.022,0.001,0.0124973,3.14286,5
0,31,1.69902,25.3536,0.001,0.0670104,3.14286,5
0,32,2.13934,170.787,0.001,0.0125263,7.14286,9
0,33,1.99676,13.4474,0.001,0.148476,7.14286,9
0,34,3.26606,214.761,0.001,0.0152078,7.14286,9
0,35,1.59012,9.32157,0.001,0.170567,7.14286,9
0,36,3.07458,216.998,0.001,0.0141687,7.14286,9
0,37,1.54902,8.76436,0.001,0.176721,7.14286,9
0,38,2.91629,187.426,0.001,0.0155596,0.142857,2
0,39,1.54253,8.98611,0.001,0.171638,0.142857,2
0,40,2.25453,196.704,0.001,0.0114615,0.142857,2
0,41,1.34025,12.6787,0.001,0.105701,0.142857,2
0,42,1.33136,285.314,0.001,0.00466628,0.142857,2
0,43,1.24886,16.9941,0.001,0.0734836,0.142857,2
0,44,0.811382,299.647,0.001,0.00270778,0.142857,2
0,45,0.444309,15.9496,0.001,0.0278553,0.142857,2
0,46,0.409272,116.868,0.001,0.00350197,0.142857,2
0,47,0.371974,7.58245,0.001,0.0490508,0.142857,2
0,48,0.18101,30.1009,0.001,0.00601323,0.142857,2
0,49,0.19927,4.0461,0.001,0.0492378,0.142857,2
1,0,20.0051,223.683,0.001,0.0894346,0.142857,2
1,1,9.97565,90.0459,0.001,0.110783,1.0,1
1,2,4.7561,50.8358,0.001,0.0935561,1.0,1
1,3,1.92015,30.4415,0.001,0.0630747,0.142857,2
1,4,1.26796,152.885,0.001,0.00829353,0.142857,2
1,5,0.826466,11.5089,0.001,0.071805,0.142857,2
1,6,0.53743,304.763,0.001,0.00176343,0.142857,2
1,7,0.390537,7.48732,0.001,0.0521528,0.142857,2
1,8,0.476104,6.93684,0.001,0.0686242,0.142857,2
1,9,0.362769,25.5241,0.001,0.0142122,0.142857,2
1,10,0.380145,6.88521,0.001,0.0552037,0.142857,2
1,11,0.487,13.055,0.001,0.037301,0.142857,2
1,12,0.462239,79.5852,0.001,0.00580803,0.142857,2
1,13,0.443767,6.84036,0.001,0.0648653,0.142857,2
1,14,0.355174,5.20291,0.001,0.0682514,0.142857,2
1,15,0.410615,247.65,0.001,0.00165804,0.142857,2
1,16,0.397083,10.2188,0.001,0.0388543,0.142857,2
1,17,0.323295,8.87366,0.001,0.036429,0.142857,2
1,18,0.419829,7.88814,0.001,0.0532161,0.142857,2
1,19,0.315738,168.269,0.001,0.00187638,0.142857,2
1,20,0.33107,21.8751,0.001,0.0151339,0.142857,2
1,21,0.350466,6.49647,0.001,0.0539389,0.142857,2
1,22,0.315804,169.572,0.001,0.00186235,0.142857,2
1,23,0.330915,23.141,0.001,0.0142993,0.142857,2
1,24,0.33168,7.26585,0.001,0.0456429,0.142857,2
1,25,0.291162,3.61163,0.001,0.0805956,0.142857,2
1,26,0.30862,6.77662,0.001,0.0455351,0.142857,2
1,27,0.268357,3.05187,0.001,0.0879031,0.142857,2
1,28,0.280385,6.77652,0.001,0.0413698,0.142857,2
1,29,0.249371,2.59722,0.001,0.0959773,0.142857,2
1,30,0.256049,6.77641,0.001,0.0377799,0.142857,2
1,31,0.233077,2.22556,0.001,0.104681,0.142857,2
1,32,0.23522,6.77629,0.001,0.0347071,0.142857,2
1,33,0.218802,1.92402,0.001,0.113662,0.142857,2
1,34,0.217518,6.77617,0.001,0.0320957,0.142857,2
1,35,0.206005,1.6809,0.001,0.122484,0.142857,2
1,36,0.202573,6.77606,0.001,0.029891,0.142857,2
1,37,0.194271,1.48574,0.001,0.130669,0.142857,2
1,38,0.191046,6.75556,0.001,0.0282756,0.142857,2
1,39,0.185566,1.32854,0.001,0.139572,0.142857,2
1,40,0.183906,6.7555,0.001,0.0272192,0.142857,2
1,41,0.179756,1.24205,0.001,0.144609,0.142857,2
1,42,0.178702,6.73504,0.001,0.0265292,0.142857,2
1,43,0.175887,1.16645,0.001,0.150659,0.142857,2
1,44,0.177641,6.73503,0.001,0.0263718,0.142857,2
1,45,0.175632,1.15401,0.001,0.152061,0.142857,2
1,46,0.176869,6.73503,0.001,0.0262572,0.142857,2
1,47,0.175449,1.14499,0.001,0.153098,0.142857,2
1,48,0.176309,6.73502,0.001,0.026174,0.142857,2
1,49,0.175316,1.13846,0.001,0.153859,0.142857,2
2,0,20.404,276.763,0.001,0.0737236,0.142857,2
2,1,10.7927,87.7396,0.001,0.123007,0.142857,2
2,2,4.79635,542.427,0.001,0.00884237,0.142857,2
2,3,3.02103,44.749,0.001,0.0675091,0.142857,2
2,4,2.18344,317.326,0.001,0.00688074,0.142857,2
2,5,1.44478,33.9625,0.001,0.0425392,0.142857,2
2,6,0.981895,21.284,0.001,0.0461309,0.142857,2
2,7,0.608665,9.24905,0.001,0.0658013,0.142857,2
2,8,0.38547,45.3777,0.001,0.00849451,0.142857,2
2,9,0.379146,9.55468,0.001,0.0396776,0.142857,2
2,10,0.509674,7.23522,0.001,0.0704338,0.142857,2
2,11,0.399176,25.6801,0.001,0.0155436,0.142857,2
2,12,0.383969,9.68951,0.001,0.0396233,0.142857,2
2,13,0.415989,9.93779,0.001,0.0418551,0.142857,2
2,14,0.441429,7.59133,0.001,0.0581414,0.142857,2
2,15,0.378206,212.795,0.001,0.00177732,0.142857,2
2,16,0.390521,14.4003,0.001,0.027117,0.142857,2
2,17,0.415992,172.289,0.001,0.00241449,0.142857,2
2,18,0.335854,6.26799,0.001,0.0535739,0.142857,2
2,19,0.351288,21.5687,0.001,0.0162862,0.142857,2
2,20,0.472466,173.495,0.001,0.0027232,0.142857,2
2,21,0.37902,6.74076,0.001,0.0562197,0.142857,2
2,22,0.320638,77.872,0.001,0.00411744,0.142857,2
2,23,0.347312,8.58185,0.001,0.0404658,0.142857,2
2,24,0.280707,9.78185,0.001,0.0286938,0.142857,2
2,25,0.332494,169.613,0.001,0.0019603,0.142857,2
2,26,0.321169,5.23976,0.001,0.0612829,0.142857,2
2,27,0.32864,79.03,0.001,0.00415837,0.142857,2
2,28,0.347621,9.43805,0.001,0.036828,0.142857,2
2,29,0.263223,234.314,0.001,0.00112337,0.142857,2
2,30,0.275293,19.783,0.001,0.0139149,0.142857,2
2,31,0.322606,5.28943,0.001,0.0609792,0.142857,2
2,32,0.292535,34.7468,0.001,0.00841882,0.142857,2
