try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,6.06764,60.9426,0.001,0.0995615,4.0,4
0,1,4.06011,20.0095,0.001,0.202899,2.0,2
0,2,3.00866,41.8465,0.001,0.0718958,2.0,2
0,3,1.92091,17.5915,0.001,0.109189,2.0,2
0,4,1.44289,15.0986,0.001,0.0955583,2.0,2
0,5,1.19929,10.1343,0.001,0.118328,3.0,3
0,6,1.17199,8.39354,0.001,0.139614,2.0,2
0,7,1.28999,34.0216,0.001,0.0379156,2.0,2
0,8,0.950355,4.14012,0.001,0.229492,2.0,2
0,9,1.70342,34.5471,0.001,0.0493058,2.0,2
0,10,0.827946,5.70954,0.001,0.144986,2.0,2
0,11,1.40433,28.6278,0.001,0.049053,2.0,2
0,12,1.12226,7.43151,0.001,0.150993,2.0,2
0,13,1.26529,30.3233,0.001,0.0417255,2.0,2
0,14,0.872224,4.27496,0.001,0.203983,2.0,2
0,15,0.868643,12.6067,0.001,0.0688979,2.0,2
0,16,0.833203,6.08292,0.001,0.136952,2.0,2
0,17,1.06517,32.1268,0.001,0.033154,2.0,2
0,18,1.02737,6.85171,0.001,0.149922,2.0,2
0,19,1.11932,38.398,0.001,0.0291498,2.0,2
0,20,0.879421,4.36854,0.001,0.201262,2.0,2
0,21,0.648114,16.759,0.001,0.0386702,2.0,2
0,22,0.92745,34.9322,0.001,0.0265492,2.0,2
0,23,0.768138,4.5889,0.001,0.167354,2.0,2
0,24,0.671416,12.1839,0.001,0.0551023,3.0,3
0,25,1.00714,16.1062,0.001,0.0625275,2.0,2
0,26,0.922449,16.3639,0.001,0.0563676,3.0,3
0,27,0.929817,9.37487,0.001,0.0991712,2.0,2
0,28,1.01775,15.8586,0.001,0.0641723,3.0,3
0,29,0.981346,9.47192,0.001,0.103595,2.0,2
0,30,1.10233,10.5133,0.001,0.104841,3.0,3
0,31,1.05179,17.1601,0.001,0.0612895,2.0,2
0,32,1.0166,24.7043,0.001,0.0411492,2.0,2
0,33,0.899911,4.01345,0.001,0.224168,2.0,2
0,34,0.761587,25.0296,0.001,0.0304262,2.0,2
0,35,0.728325,4.86399,0.001,0.149707,2.0,2
0,36,1.0051,17.8789,0.001,0.0562139,3.0,3
0,37,0.886188,10.3191,0.001,0.0858701,2.0,2
0,38,1.19068,24.9503,0.001,0.0477201,2.0,2
0,39,0.866001,3.96365,0.001,0.218431,2.0,2
0,40,0.660758,18.4805,0.001,0.0357524,3.0,3
0,41,0.782553,7.35166,0.001,0.106431,2.0,2
0,42,1.21486,35.7492,0.001,0.0339819,2.0,2
0,43,0.805879,4.10594,0.001,0.196224,2.0,2
0,44,0.918338,17.248,0.001,0.0532399,2.0,2
0,45,0.833216,4.84584,0.001,0.171909,2.0,2
0,46,1.37785,39.0053,0.001,0.0353239,2.0,2
0,47,0.892872,7.4812,0.001,0.119333,2.0,2
0,48,0.842313,12.4217,0.001,0.0678045,3.0,3
0,49,1.02032,21.129,0.001,0.0482875,2.0,2
0,50,0.878241,6.21941,0.001,0.141187,2.0,2
0,51,1.12477,24.6201,0.001,0.0456831,2.0,2
0,52,0.949699,12.7764,0.001,0.0743267,2.0,2
0,53,1.09058,21.8487,0.001,0.0499127,2.0,2
0,54,0.863504,5.63951,0.001,0.15309,2.0,2
0,55,1.18121,17.943,0.001,0.0658276,2.0,2
0,56,1.00991,5.89541,0.001,0.171275,2.0,2
0,57,1.27807,10.3376,0.001,0.123621,2.0,2
0,58,0.921447,19.0403,0.001,0.0483919,2.0,2
0,59,0.918722,4.36838,0.001,0.210264,2.0,2
0,60,1.31455,40.1743,0.001,0.0327204,2.0,2
0,61,1.03663,12.1226,0.001,0.085505,2.0,2
0,62,1.02505,11.6205,0.001,0.088203,3.0,3
0,63,1.07724,21.3423,0.001,0.0504723,2.0,2
0,64,0.953238,5.55972,0.001,0.171423,2.0,2
0,65,1.00218,38.2069,0.001,0.0262297,3.0,3
0,66,0.943111,14.1355,0.001,0.0667147,2.0,2
0,67,0.968537,10.7976,0.001,0.0896912,3.0,3
0,68,1.1173,21.7882,0.001,0.0512777,2.0,2
0,69,0.907537,5.81956,0.001,0.155919,2.0,2
0,70,1.14271,24.8514,0.001,0.0459799,2.0,2
0,71,0.97111,9.60299,0.001,0.101115,3.0,3
0,72,1.26513,22.0872,0.001,0.0572762,2.0,2
0,73,0.834717,5.42362,0.001,0.153876,2.0,2
0,74,1.00967,14.9399,0.001,0.0675776,2.0,2
0,75,1.04399,19.3554,0.001,0.053935,2.0,2
0,76,0.891422,3.81832,0.001,0.233398,2.0,2
0,77,1.07478,38.5447,0.001,0.0278833,2.0,2
0,78,0.762356,5.02459,0.001,0.151695,2.0,2
0,79,1.63217,38.3821,0.001,0.042523,2.0,2
0,80,0.860619,7.55915,0.001,0.113836,2.0,2
0,81,1.06846,10.8474,0.001,0.0984902,3.0,3
0,82,1.18663,23.3378,0.001,0.0508434,2.0,2
0,83,0.905957,5.54789,0.001,0.163268,2.0,2
0,84,1.13628,37.4204,0.001,0.0303643,2.0,2
0,85,0.903038,11.4622,0.001,0.0787771,2.0,2
0,86,0.972679,11.9918,0.001,0.0811054,3.0,3
0,87,0.985053,21.031,0.001,0.0468359,2.0,2
0,88,0.956223,6.03196,0.001,0.1585,2.0,2
0,89,1.1882,24.7048,0.001,0.048094,2.0,2
0,90,0.984309,9.64093,0.001,0.102086,3.0,3
0,91,1.305,21.9998,0.001,0.0593162,2.0,2
0,92,0.841644,5.43185,0.001,0.154918,2.0,2
0,93,0.993629,15.0939,0.001,0.0658254,2.0,2
0,94,1.04734,12.1849,0.001,0.0859469,3.0,3
0,95,1.02254,22.5137,0.001,0.0454168,2.0,2
0,96,0.898939,5.44504,0.001,0.165063,2.0,2
0,97,1.05525,18.7807,0.001,0.0561849,3.0,3
0,98,0.864757,4.73631,0.001,0.182542,2.0,2
0,99,1.09823,21.761,0.001,0.0504655,2.0,2
1,0,3.68284,39.6335,0.001,0.0929199,2.0,2
1,1,2.69436,22.2667,0.001,0.120999,2.0,2
1,2,1.30158,10.8381,0.001,0.120082,2.0,2
1,3,0.908283,12.5287,0.001,0.0724905,3.0,3
1,4,1.10084,15.2176,0.001,0.0723355,2.0,2
1,5,0.981002,6.66334,0.001,0.147202,3.0,3
1,6,1.11937,10.9441,0.001,0.102272,2.0,2
1,7,1.17303,31.8882,0.001,0.0367845,2.0,2
1,8,0.89119,4.00235,0.001,0.222611,2.0,2
1,9,0.786489,16.8792,0.001,0.0465924,3.0,3
1,10,0.767562,7.51309,0.001,0.10215,2.0,2
1,11,1.22754,35.7494,0.001,0.0343363,2.0,2
1,12,0.798719,4.03732,0.001,0.197785,2.0,2
1,13,0.969189,16.9555,0.001,0.0571572,2.0,2
1,14,0.84182,5.36186,0.001,0.156972,2.0,2
1,15,1.09862,18.3957,0.001,0.0597184,3.0,3
1,16,0.923304,6.15787,0.001,0.149915,2.0,2
1,17,1.18695,17.8039,0.001,0.0666638,2.0,2
1,18,0.893046,12.0919,0.001,0.0738485,2.0,2
1,19,0.966898,11.0221,0.001,0.0877153,3.0,3
1,20,1.15221,22.804,0.001,0.0505245,2.0,2
1,21,0.982364,5.61143,0.001,0.175034,2.0,2
1,22,1.18673,40.3905,0.001,0.0293806,2.0,2
1,23,0.99732,11.8604,0.001,0.0840814,2.0,2
1,24,0.922645,12.2213,0.001,0.0754887,3.0,3
1,25,0.970946,21.0178,0.001,0.0461943,2.0,2
1,26,0.94715,5.99165,0.001,0.158052,2.0,2
1,27,1.1943,24.5857,0.001,0.0485751,2.0,2
1,28,0.969209,12.7533,0.001,0.0759907,2.0,2
1,29,1.09513,21.6845,0.001,0.0505007,2.0,2
1,30,0.903273,5.51964,0.001,0.163617,2.0,2
1,31,1.08961,18.5391,0.001,0.0587704,3.0,3
1,32,0.891997,4.73299,0.001,0.188424,2.0,2
1,33,1.01082,14.9386,0.001,0.0676609,2.0,2
1,34,0.811845,4.94445,0.001,0.16416,2.0,2
1,35,1.19106,17.398,0.001,0.0684554,2.0,2
1,36,0.938162,4.53721,0.001,0.206725,2.0,2
1,37,0.761892,36.9493,0.001,0.0206194,3.0,3
1,38,0.767119,7.37752,0.001,0.103966,2.0,2
1,39,1.38988,35.2531,0.001,0.0394246,2.0,2
1,40,0.833947,3.99545,0.001,0.208672,2.0,2
1,41,0.89927,16.238,0.001,0.0553773,2.0,2
1,42,0.770263,5.07751,0.001,0.151671,2.0,2
1,43,1.21454,39.735,0.001,0.0305651,2.0,2
1,44,0.928718,11.4484,0.001,0.0811151,2.0,2
1,45,0.968297,12.0089,0.001,0.0806251,3.0,3
1,46,1.01171,12.8683,0.001,0.078614,2.0,2
1,47,0.994193,11.0598,0.001,0.0898843,2.0,2
1,48,0.89224,11.207,0.001,0.0796072,2.0,2
1,49,0.956017,12.1922,0.001,0.0784056,2.0,2
1,50,1.13676,9.2934,0.001,0.122306,2.0,2
1,51,1.2259,11.7805,0.001,0.104053,3.0,3
1,52,1.05906,22.8774,0.001,0.0462911,2.0,2
1,53,0.946206,5.52497,0.001,0.171229,2.0,2
1,54,1.1648,37.3905,0.001,0.0311516,2.0,2
1,55,0.88631,11.6538,0.001,0.0760468,2.0,2
1,56,0.984431,11.8606,0.001,0.0829931,3.0,3
1,57,0.994119,21.242,0.001,0.0467976,2.0,2
1,58,0.955592,6.00766,0.001,0.159036,2.0,2
1,59,1.16481,24.8542,0.001,0.0468638,2.0,2
1,60,0.987786,9.5316,0.001,0.103622,3.0,3
1,61,1.30059,22.0804,0.001,0.0588996,2.0,2
1,62,0.84518,5.45514,0.001,0.154904,2.0,2
1,63,0.999933,15.0493,0.001,0.0664392,2.0,2
1,64,1.06382,12.1217,0.001,0.0877549,3.0,3
1,65,1.00047,22.6779,0.001,0.0441148,2.0,2
1,66,0.891108,5.46696,0.001,0.162969,2.0,2
1,67,1.09206,18.5564,0.001,0.0588475,3.0,3
1,68,0.875431,4.77698,0.001,0.183222,2.0,2
1,69,1.12588,35.3838,0.001,0.0318183,2.0,2
1,70,0.793088,3.23489,0.001,0.245091,2.0,2
1,71,1.2913,18.7637,0.001,0.0688153,2.0,2
1,72,0.982131,7.68217,0.001,0.127829,2.0,2
1,73,0.985152,11.605,0.001,0.0848828,3.0,3
1,74,1.11853,13.2964,0.001,0.0841168,2.0,2
1,75,0.927636,6.04903,0.001,0.153328,3.0,3
1,76,1.34701,23.5413,0.001,0.0572163,3.0,3
1,77,0.810115,3.38833,0.001,0.239019,3.0,3
1,78,0.684342,14.4699,0.001,0.0472909,2.0,2
1,79,0.93841,20.3834,0.001,0.0460356,2.0,2
1,80,0.890878,11.3338,0.001,0.0785965,2.0,2
1,81,0.813786,4.33798,0.001,0.187552,2.0,2
1,82,1.16745,37.5531,0.001,0.0310871,2.0,2
1,83,0.969883,11.4462,0.001,0.0847264,2.0,2
1,84,0.879266,12.6595,0.001,0.0694498,3.0,3
1,85,0.962773,5.78716,0.001,0.166335,2.0,2
1,86,1.26899,34.7869,0.001,0.0364778,2.0,2
1,87,0.843319,5.20003,0.001,0.162145,2.0,2
1,88,1.8119,37.9495,0.001,0.0477437,2.0,2
1,89,0.89843,4.18954,0.001,0.214395,2.0,2
1,90,1.12247,38.8782,0.001,0.0288707,2.0,2
1,91,0.786909,4.94416,0.001,0.159127,2.0,2
1,92,1.63339,38.4397,0.001,0.0424911,2.0,2
1,93,0.877467,7.59808,0.001,0.11547,2.0,2
1,94,1.10689,15.5966,0.001,0.0709658,2.0,2
1,95,0.925251,11.9973,0.001,0.0771151,2.0,2
1,96,1.05137,15.3819,0.001,0.0683472,2.0,2
1,97,0.906568,10.4428,0.001,0.0868046,2.0,2
1,98,1.09913,9.6548,0.001,0.113831,3.0,3
1,99,1.09601,16.6435,0.001,0.0658486,2.0,2
2,0,3.63318,39.4053,0.001,0.092198,2.0,2
2,1,2.34424,9.74048,0.001,0.240645,2.0,2
2,2,1.82674,24.9063,0.001,0.0733416,2.0,2
2,3,1.05621,5.48934,0.001,0.192375,2.0,2
2,4,1.26862,27.9093,0.001,0.0454535,2.0,2
2,5,1.02289,7.16366,0.001,0.142769,2.0,2
2,6,1.42864,29.238,0.001,0.0488606,2.0,2
2,7,0.99398,4.79578,0.001,0.207218,2.0,2
2,8,1.21575,14.7808,0.001,0.0822465,2.0,2
2,9,1.00428,8.56712,0.001,0.117211,2.0,2
2,10,1.21812,7.36572,0.001,0.165354,2.0,2
2,11,1.35241,29.7753,0.001,0.0454189,2.0,2
2,12,0.954762,4.08444,0.001,0.233699,2.0,2
2,13,1.75019,34.77,0.001,0.0503347,2.0,2
2,14,0.807136,4.36807,0.001,0.184739,2.0,2
2,15,1.32428,10.0521,0.001,0.131729,2.0,2
2,16,1.0994,7.41095,0.001,0.148328,2.0,2
2,17,1.19723,10.9458,0.001,0.109368,2.0,2
2,18,1.20596,7.76967,0.001,0.155194,2.0,2
2,19,0.998673,30.58,0.001,0.0326567,2.0,2
2,20,0.89287,4.39515,0.001,0.203103,2.0,2
2,21,0.798188,17.9107,0.001,0.0445623,3.0,3
2,22,0.867859,7.05765,0.001,0.12295,2.0,2
2,23,1.43362,35.0876,0.001,0.0408571,2.0,2
2,24,0.863178,4.24416,0.001,0.203332,2.0,2
2,25,0.977625,16.9619,0.001,0.0576331,2.0,2
2,26,0.847547,5.35239,0.001,0.15832,2.0,2
2,27,1.10017,18.4396,0.001,0.0596605,3.0,3
2,28,0.872477,4.82666,0.001,0.180725,2.0,2
2,29,1.09,35.4504,0.001,0.0307462,2.0,2
2,30,0.800207,3.19018,0.001,0.250756,2.0,2
2,31,1.2306,14.2474,0.001,0.0863673,2.0,2
2,32,0.979402,3.78388,0.001,0.258767,2.0,2
2,33,1.07807,15.8182,0.001,0.0681489,2.0,2
2,34,0.865946,4.85186,0.001,0.17844,2.0,2
2,35,1.55048,38.6836,0.001,0.04008,2.0,2
2,36,0.919121,7.60808,0.001,0.120793,2.0,2
2,37,0.970433,11.5301,0.001,0.0841575,3.0,3
2,38,1.13071,22.1771,0.001,0.0509834,2.0,2
2,39,0.895196,5.49482,0.001,0.162887,2.0,2
2,40,1.00485,38.0888,0.001,0.0263811,2.0,2
2,41,0.902171,11.6176,0.001,0.0776489,2.0,2
2,42,0.838569,12.7585,0.001,0.065721,3.0,3
2,43,0.988746,5.51207,0.001,0.179346,2.0,2
2,44,1.26704,34.8526,0.001,0.0363532,2.0,2
2,45,0.820243,5.23969,0.001,0.156514,2.0,2
2,46,1.7609,37.9949,0.001,0.0463444,2.0,2
2,47,0.892376,4.09996,0.001,0.217601,2.0,2
2,48,1.0891,38.9591,0.001,0.0279542,2.0,2
2,49,0.727305,5.22537,0.001,0.13916,2.0,2
2,50,1.45271,38.7873,0.001,0.0374524,2.0,2
2,51,0.826883,7.5294,0.001,0.109806,2.0,2
2,52,0.867594,8.60207,0.001,0.100847,2.0,2
2,53,1.16204,11.3513,0.001,0.102362,3.0,3
2,54,0.962706,5.5651,0.001,0.172959,3.0,3
2,55,1.10838,23.7465,0.001,0.0466735,2.0,2
2,56,0.934078,19.9794,0.001,0.0467496,2.0,2
2,57,0.883608,6.33455,0.001,0.139468,2.0,2
2,58,1.22707,35.114,0.001,0.0349444,2.0,2
2,59,0.855012,9.39386,0.001,0.0910085,2.0,2
2,60,1.26263,23.362,0.001,0.0540441,2.0,2
2,61,0.952067,5.65913,0.001,0.168206,2.0,2
2,62,1.25095,17.7705,0.001,0.0703908,3.0,3
2,63,0.915823,4.57331,0.001,0.20021,3.0,3
2,64,0.764654,24.8919,0.001,0.0307177,2.0,2
2,65,0.812542,4.57718,0.001,0.177481,2.0,2
2,66,1.43867,39.1269,0.001,0.0367685,2.0,2
2,67,0.913346,11.9146,0.001,0.0766513,2.0,2
2,68,1.13112,10.906,0.001,0.103705,3.0,3
2,69,1.13446,22.4477,0.001,0.0505358,2.0,2
2,70,0.975868,5.60655,0.001,0.174028,2.0,2
2,71,1.1753,40.426,0.001,0.0290722,2.0,2
2,72,0.968725,12.0158,0.001,0.0806139,2.0,2
2,73,0.83251,12.6547,0.001,0.0657813,3.0,3
2,74,0.961933,5.63785,0.001,0.17059,2.0,2
2,75,1.31029,34.7691,0.001,0.0376844,2.0,2
2,76,0.825341,5.13877,0.001,0.160579,2.0,2
2,77,1.29807,36.6277,0.001,0.0354385,2.0,2
2,78,0.925244,11.147,0.001,0.0829964,2.0,2
2,79,0.980969,30.4078,0.001,0.0322594,2.0,2
