try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,25.4383,186.587,0.001,0.136334,41.6,43
0,1,19.8537,1413.19,0.001,0.0140488,34.6,36
0,2,13.4334,53.9575,0.001,0.248957,30.6,32
0,3,11.0624,707.046,0.001,0.0156459,30.6,32
0,4,6.19395,19.497,0.001,0.317671,26.0,26
0,5,9.13497,1256.39,0.001,0.00727083,22.0,22
0,6,5.47425,21.6777,0.001,0.252518,22.0,22
0,7,12.7578,1144.46,0.001,0.0111475,22.0,22
0,8,4.53352,25.0418,0.001,0.181031,28.0,28
0,9,6.51848,613.791,0.001,0.01062,28.0,28
0,10,5.05361,17.1927,0.001,0.293923,18.0,18
0,11,11.4204,1058.11,0.001,0.0107932,18.0,18
0,12,3.2081,12.4146,0.001,0.258392,18.0,18
0,13,3.62417,1049.03,0.001,0.00345479,4.0,4
0,14,2.90019,61.3967,0.001,0.0472362,4.0,4
0,15,3.07549,647.948,0.001,0.00474651,4.0,4
0,16,2.60294,17.2323,0.001,0.151041,4.0,4
0,17,5.20782,899.003,0.001,0.00579288,4.0,4
0,18,2.40702,48.9912,0.001,0.0491307,4.0,4
0,19,1.49049,15.9478,0.001,0.0934552,4.0,4
0,20,2.36136,865.363,0.001,0.00272874,4.0,4
0,21,1.84178,53.872,0.001,0.0341874,4.0,4
0,22,1.33233,76.7998,0.001,0.0173478,4.0,4
0,23,1.33237,17.7744,0.001,0.074956,4.0,4
0,24,1.75595,758.015,0.001,0.00231651,4.0,4
0,25,1.68314,48.7476,0.001,0.034527,4.0,4
0,26,1.23039,23.3658,0.001,0.0526555,4.0,4
0,27,1.31189,46.2618,0.001,0.0283574,4.0,4
0,28,1.47515,13.2596,0.001,0.111243,4.0,4
0,29,1.783,992.533,0.001,0.00179642,4.0,4
0,30,1.48098,61.5936,0.001,0.024044,4.0,4
0,31,1.21654,14.0947,0.001,0.0863061,4.0,4
0,32,1.59789,893.286,0.001,0.00178878,4.0,4
0,33,1.49792,65.0909,0.001,0.0230123,0.0,0
0,34,1.03182,77.0044,0.001,0.0133993,0.0,0
0,35,1.03182,77.0044,0.001,0.0133993,0.0,0
0,36,1.03182,77.0044,0.001,0.0133993,0.0,0
0,37,1.03182,77.0044,0.001,0.0133993,0.0,0
0,38,1.03182,77.0044,0.001,0.0133993,0.0,0
0,39,1.03182,77.0044,0.001,0.0133993,0.0,0
0,40,1.03182,77.0044,0.001,0.0133993,0.0,0
0,41,1.03182,77.0044,0.001,0.0133993,0.0,0
0,42,1.03182,77.0044,0.001,0.0133993,0.0,0
0,43,1.03182,77.0044,0.001,0.0133993,0.0,0
0,44,1.03182,77.0044,0.001,0.0133993,0.0,0
0,45,1.03182,77.0044,0.001,0.0133993,0.0,0
0,46,1.03182,77.0044,0.001,0.0133993,0.0,0
0,47,1.03182,77.0044,0.001,0.0133993,0.0,0
0,48,1.03182,77.0044,0.001,0.0133993,0.0,0
0,49,1.03182,77.0044,0.001,0.0133993,0.0,0
1,0,1.03182,77.0044,0.001,0.0133993,0.0,0
1,1,1.03182,77.0044,0.001,0.0133993,0.0,0
1,2,1.03182,77.0044,0.001,0.0133993,0.0,0
1,3,1.03182,77.0044,0.001,0.0133993,0.0,0
1,4,1.03182,77.0044,0.001,0.0133993,0.0,0
1,5,1.03182,77.0044,0.001,0.0133993,0.0,0
1,6,1.03182,77.0044,0.001,0.0133993,0.0,0
1,7,1.03182,77.0044,0.001,0.0133993,0.0,0
1,8,1.03182,77.0044,0.001,0.0133993,0.0,0
1,9,1.03182,77.0044,0.001,0.0133993,0.0,0
1,10,1.03182,77.0044,0.001,0.0133993,0.0,0
1,11,1.03182,77.0044,0.001,0.0133993,0.0,0
1,12,1.03182,77.0044,0.001,0.0133993,0.0,0
1,13,1.03182,77.0044,0.001,0.0133993,0.0,0
