try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,18.8762,99.0825,0.001,0.190508,5.0,5
0,1,4.70845,27.7118,0.001,0.169902,2.0,2
0,2,1.93112,22.4835,0.001,0.0858869,2.0,2
0,3,2.08044,15.4441,0.001,0.134699,2.0,2
0,4,2.20226,15.7624,0.001,0.139708,2.0,2
0,5,2.25751,13.1811,0.001,0.171255,2.0,2
0,6,2.35361,13.2131,0.001,0.178114,2.0,2
0,7,2.34256,10.1317,0.001,0.231188,2.0,2
0,8,2.25785,11.0767,0.001,0.20382,2.0,2
0,9,2.42937,9.25402,0.001,0.262492,2.0,2
0,10,2.37864,9.62321,0.001,0.247152,2.0,2
0,11,2.03536,7.25135,0.001,0.280649,2.0,2
0,12,2.01024,12.6621,0.001,0.158748,0.0,0
0,13,1.44058,14.4869,0.001,0.0994334,0.0,0
0,14,1.44058,14.4869,0.001,0.0994334,0.0,0
0,15,1.44058,14.4869,0.001,0.0994334,0.0,0
0,16,1.44058,14.4869,0.001,0.0994334,0.0,0
0,17,1.44058,14.4869,0.001,0.0994334,0.0,0
0,18,1.44058,14.4869,0.001,0.0994334,0.0,0
0,19,1.44058,14.4869,0.001,0.0994334,0.0,0
0,20,1.44058,14.4869,0.001,0.0994334,0.0,0
0,21,1.44058,14.4869,0.001,0.0994334,0.0,0
0,22,1.44058,14.4869,0.001,0.0994334,0.0,0
0,23,1.44058,14.4869,0.001,0.0994334,0.0,0
0,24,1.44058,14.4869,0.001,0.0994334,0.0,0
0,25,1.44058,14.4869,0.001,0.0994334,0.0,0
0,26,1.44058,14.4869,0.001,0.0994334,0.0,0
0,27,1.44058,14.4869,0.001,0.0994334,0.0,0
0,28,1.44058,14.4869,0.001,0.0994334,0.0,0
0,29,1.44058,14.4869,0.001,0.0994334,0.0,0
0,30,1.44058,14.4869,0.001,0.0994334,0.0,0
0,31,1.44058,14.4869,0.001,0.0994334,0.0,0
0,32,1.44058,14.4869,0.001,0.0994334,0.0,0
0,33,1.44058,14.4869,0.001,0.0994334,0.0,0
0,34,1.44058,14.4869,0.001,0.0994334,0.0,0
0,35,1.44058,14.4869,0.001,0.0994334,0.0,0
0,36,1.44058,14.4869,0.001,0.0994334,0.0,0
0,37,1.44058,14.4869,0.001,0.0994334,0.0,0
0,38,1.44058,14.4869,0.001,0.0994334,0.0,0
0,39,1.44058,14.4869,0.001,0.0994334,0.0,0
0,40,1.44058,14.4869,0.001,0.0994334,0.0,0
0,41,1.44058,14.4869,0.001,0.0994334,0.0,0
0,42,1.44058,14.4869,0.001,0.0994334,0.0,0
0,43,1.44058,14.4869,0.001,0.0994334,0.0,0
0,44,1.44058,14.4869,0.001,0.0994334,0.0,0
0,45,1.44058,14.4869,0.001,0.0994334,0.0,0
0,46,1.44058,14.4869,0.001,0.0994334,0.0,0
0,47,1.44058,14.4869,0.001,0.0994334,0.0,0
0,48,1.44058,14.4869,0.001,0.0994334,0.0,0
0,49,1.44058,14.4869,0.001,0.0994334,0.0,0
1,0,1.44058,14.4869,0.001,0.0994334,0.0,0
1,1,1.44058,14.4869,0.001,0.0994334,0.0,0
1,2,1.44058,14.4869,0.001,0.0994334,0.0,0
1,3,1.44058,14.4869,0.001,0.0994334,0.0,0
1,4,1.44058,14.4869,0.001,0.0994334,0.0,0
1,5,1.44058,14.4869,0.001,0.0994334,0.0,0
1,6,1.44058,14.4869,0.001,0.0994334,0.0,0
1,7,1.44058,14.4869,0.001,0.0994334,0.0,0
1,8,1.44058,14.4869,0.001,0.0994334,0.0,0
1,9,1.44058,14.4869,0.001,0.0994334,0.0,0
1,10,1.44058,14.4869,0.001,0.0994334,0.0,0
1,11,1.44058,14.4869,0.001,0.0994334,0.0,0
1,12,1.44058,14.4869,0.001,0.0994334,0.0,0
