try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
0,0,6.43598,34.0987,0.001,0.18874,0.0,0
0,1,2.06114,14.4703,0.001,0.14243,0.0,0
0,2,2.06114,14.4703,0.001,0.14243,0.0,0
0,3,2.06114,14.4703,0.001,0.14243,0.0,0
0,4,2.06114,14.4703,0.001,0.14243,0.0,0
0,5,2.06114,14.4703,0.001,0.14243,0.0,0
0,6,2.06114,14.4703,0.001,0.14243,0.0,0
0,7,2.06114,14.4703,0.001,0.14243,0.0,0
0,8,2.06114,14.4703,0.001,0.14243,0.0,0
0,9,2.06114,14.4703,0.001,0.14243,0.0,0
0,10,2.06114,14.4703,0.001,0.14243,0.0,0
0,11,2.06114,14.4703,0.001,0.14243,0.0,0
0,12,2.06114,14.4703,0.001,0.14243,0.0,0
0,13,2.06114,14.4703,0.001,0.14243,0.0,0
0,14,2.06114,14.4703,0.001,0.14243,0.0,0
0,15,2.06114,14.4703,0.001,0.14243,0.0,0
0,16,2.06114,14.4703,0.001,0.14243,0.0,0
0,17,2.06114,14.4703,0.001,0.14243,0.0,0
0,18,2.06114,14.4703,0.001,0.14243,0.0,0
0,19,2.06114,14.4703,0.001,0.14243,0.0,0
0,20,2.06114,14.4703,0.001,0.14243,0.0,0
0,21,2.06114,14.4703,0.001,0.14243,0.0,0
0,22,2.06114,14.4703,0.001,0.14243,0.0,0
0,23,2.06114,14.4703,0.001,0.14243,0.0,0
0,24,2.06114,14.4703,0.001,0.14243,0.0,0
0,25,2.06114,14.4703,0.001,0.14243,0.0,0
0,26,2.06114,14.4703,0.001,0.14243,0.0,0
0,27,2.06114,14.4703,0.001,0.14243,0.0,0
0,28,2.06114,14.4703,0.001,0.14243,0.0,0
0,29,2.06114,14.4703,0.001,0.14243,0.0,0
0,30,2.06114,14.4703,0.001,0.14243,0.0,0
0,31,2.06114,14.4703,0.001,0.14243,0.0,0
0,32,2.06114,14.4703,0.001,0.14243,0.0,0
0,33,2.06114,14.4703,0.001,0.14243,0.0,0
0,34,2.06114,14.4703,0.001,0.14243,0.0,0
0,35,2.06114,14.4703,0.001,0.14243,0.0,0
0,36,2.06114,14.4703,0.001,0.14243,0.0,0
0,37,2.06114,14.4703,0.001,0.14243,0.0,0
0,38,2.06114,14.4703,0.001,0.14243,0.0,0
0,39,2.06114,14.4703,0.001,0.14243,0.0,0
0,40,2.06114,14.4703,0.001,0.14243,0.0,0
0,41,2.06114,14.4703,0.001,0.14243,0.0,0
0,42,2.06114,14.4703,0.001,0.14243,0.0,0
0,43,2.06114,14.4703,0.001,0.14243,0.0,0
0,44,2.06114,14.4703,0.001,0.14243,0.0,0
0,45,2.06114,14.4703,0.001,0.14243,0.0,0
0,46,2.06114,14.4703,0.001,0.14243,0.0,0
0,47,2.06114,14.4703,0.001,0.14243,0.0,0
0,48,2.06114,14.4703,0.001,0.14243,0.0,0
0,49,2.06114,14.4703,0.001,0.14243,0.0,0
1,0,2.06114,14.4703,0.001,0.14243,0.0,0
1,1,2.06114,14.4703,0.001,0.14243,0.0,0
1,2,2.06114,14.4703,0.001,0.14243,0.0,0
1,3,2.06114,14.4703,0.001,0.14243,0.0,0
1,4,2.06114,14.4703,0.001,0.14243,0.0,0
1,5,2.06114,14.4703,0.001,0.14243,0.0,0
1,6,2.06114,14.4703,0.001,0.14243,0.0,0
1,7,2.06114,14.4703,0.001,0.14243,0.0,0
1,8,2.06114,14.4703,0.001,0.14243,0.0,0
1,9,2.06114,14.4703,0.001,0.14243,0.0,0
1,10,2.06114,14.4703,0.001,0.14243,0.0,0
1,11,2.06114,14.4703,0.001,0.14243,0.0,0
1,12,2.06114,14.4703,0.001,0.14243,0.0,0
1,13,2.06114,14.4703,0.001,0.14243,0.0,0
1,14,2.06114,14.4703,0.001,0.14243,0.0,0
1,15,2.06114,14.4703,0.001,0.14243,0.0,0
1,16,2.06114,14.4703,0.001,0.14243,0.0,0
1,17,2.06114,14.4703,0.001,0.14243,0.0,0
1,18,2.06114,14.4703,0.001,0.14243,0.0,0
1,19,2.06114,14.4703,0.001,0.14243,0.0,0
1,20,2.06114,14.4703,0.001,0.14243,0.0,0
1,21,2.06114,14.4703,0.001,0.14243,0.0,0
1,22,2.06114,14.4703,0.001,0.14243,0.0,0
1,23,2.06114,14.4703,0.001,0.14243,0.0,0
1,24,2.06114,14.4703,0.001,0.14243,0.0,0
1,25,2.06114,14.4703,0.001,0.14243,0.0,0
1,26,2.06114,14.4703,0.001,0.14243,0.0,0
1,27,2.06114,14.4703,0.001,0.14243,0.0,0
1,28,2.06114,14.4703,0.001,0.14243,0.0,0
1,29,2.06114,14.4703,0.001,0.14243,0.0,0
1,30,2.06114,14.4703,0.001,0.14243,0.0,0
1,31,2.06114,14.4703,0.001,0.14243,0.0,0
1,32,2.06114,14.4703,0.001,0.14243,0.0,0
1,33,2.06114,14.4703,0.001,0.14243,0.0,0
1,34,2.06114,14.4703,0.001,0.14243,0.0,0
1,35,2.06114,14.4703,0.001,0.14243,0.0,0
1,36,2.06114,14.4703,0.001,0.14243,0.0,0
1,37,2.06114,14.4703,0.001,0.14243,0.0,0
1,38,2.06114,14.4703,0.001,0.14243,0.0,0
1,39,2.06114,14.4703,0.001,0.14243,0.0,0
1,40,2.06114,14.4703,0.001,0.14243,0.0,0
1,41,2.06114,14.4703,0.001,0.14243,0.0,0
1,42,2.06114,14.4703,0.001,0.14243,0.0,0
1,43,2.06114,14.4703,0.001,0.14243,0.0,0
1,44,2.06114,14.4703,0.001,0.14243,0.0,0
